"id","Price"
318586,81.495
318587,83.914
318588,82.008
318589,90.759
318590,78.314
318591,78.294
318592,81.162
318593,80.851
318594,84.162
318595,81.697
318596,83.527
318597,80.291
318598,76.838
318599,82.066
318600,84.954
318601,79.983
318602,83.117
318603,80.547
318604,82.251
318605,81.248
318606,79.961
318607,81.737
318608,79.434
318609,78.552
318610,79.081
318611,78.974
318612,83.203
318613,81.083
318614,78.769
318615,86.367
318616,77.271
318617,83.348
318618,80.546
318619,89.056
318620,82.049
318621,81.405
318622,83.767
318623,85.325
318624,84.393
318625,81.243
318626,82.911
318627,86.527
318628,85.375
318629,82.951
318630,84.508
318631,78.416
318632,81.346
318633,82.056
318634,85.067
318635,81.79
318636,77.542
318637,80.227
318638,80.345
318639,80.648
318640,80.936
318641,83.847
318642,79.346
318643,83.774
318644,79.687
318645,77.773
318646,77.475
318647,80.785
318648,87.396
318649,75.351
318650,81.144
318651,86.371
318652,80.359
318653,83.957
318654,83.842
318655,79.78
318656,81.077
318657,78.083
318658,82.563
318659,80.739
318660,74.535
318661,84.863
318662,81.603
318663,87.554
318664,79.038
318665,83.746
318666,83.421
318667,82.07
318668,83.127
318669,82.565
318670,84.902
318671,80.36
318672,81.832
318673,84.461
318674,82.437
318675,90.268
318676,79.913
318677,77.397
318678,77.633
318679,80.695
318680,83.608
318681,81.859
318682,82.292
318683,78.774
318684,80.273
318685,84.215
318686,77.653
318687,82.467
318688,83.078
318689,85.031
318690,82.124
318691,80.457
318692,83.984
318693,84.885
318694,82.635
318695,81.978
318696,78.92
318697,80.75
318698,85.834
318699,84.214
318700,81.09
318701,85.989
318702,79.56
318703,81.793
318704,80.158
318705,77.55
318706,82.279
318707,76.881
318708,82.323
318709,78.618
318710,80.581
318711,80.465
318712,83.342
318713,83.998
318714,86.118
318715,80.289
318716,78.853
318717,82.621
318718,80.912
318719,78.209
318720,84.092
318721,82.94
318722,83.577
318723,82.487
318724,81.053
318725,79.69
318726,86.561
318727,80.976
318728,82.579
318729,89.748
318730,82.647
318731,79.844
318732,84.058
318733,80.785
318734,86.228
318735,78.714
318736,82.297
318737,77.355
318738,78.752
318739,82.938
318740,82.842
318741,82.82
318742,78.088
318743,83.079
318744,83.199
318745,82.914
318746,76.26
318747,82.939
318748,81.828
318749,79.061
318750,84.424
318751,81.247
318752,84.947
318753,79.789
318754,83.028
318755,86.619
318756,78.501
318757,76.544
318758,80.047
318759,80.395
318760,85.089
318761,83.743
318762,84.099
318763,83.841
318764,83.96
318765,82.755
318766,81.863
318767,80.794
318768,88.682
318769,78.13
318770,79.157
318771,80.705
318772,82.975
318773,82.113
318774,83.344
318775,83.157
318776,82.243
318777,82.744
318778,85.481
318779,85.31
318780,69.121
318781,84.443
318782,78.604
318783,82.816
318784,85.093
318785,79.913
318786,82.441
318787,82.895
318788,93.835
318789,82.004
318790,81.752
318791,81.514
318792,83.698
318793,82.987
318794,81.58
318795,80.56
318796,79.881
318797,80.718
318798,74.51
318799,76.42
318800,82.593
318801,81.123
318802,84.329
318803,87.805
318804,81.782
318805,89.635
318806,77.121
318807,82.712
318808,81.535
318809,84.362
318810,79.911
318811,86.647
318812,80.224
318813,91.252
318814,78.281
318815,81.878
318816,81.336
318817,80.716
318818,82.969
318819,82.533
318820,86.087
318821,79.599
318822,83.896
318823,83.697
318824,79.984
318825,79.979
318826,81.076
318827,82.221
318828,82.283
318829,83.518
318830,81.913
318831,78.481
318832,82.862
318833,86.092
318834,78.961
318835,92.578
318836,78.38
318837,81.952
318838,81.59
318839,80.874
318840,82.238
318841,82.409
318842,83.429
318843,79.235
318844,80.548
318845,80.466
318846,79.81
318847,81.256
318848,80.524
318849,74.293
318850,84.62
318851,87.901
318852,85.182
318853,81.152
318854,79.69
318855,81.298
318856,80.814
318857,82.673
318858,84.616
318859,83.007
318860,82.614
318861,87.596
318862,79.937
318863,83.333
318864,85.249
318865,82.473
318866,80.749
318867,82.762
318868,60.746
318869,85.333
318870,81.162
318871,82.68
318872,82.549
318873,85.25
318874,79.853
318875,82.275
318876,80.884
318877,78.014
318878,81.496
318879,85.813
318880,80.127
318881,78.591
318882,80.709
318883,80.247
318884,82.905
318885,88.47
318886,84.055
318887,87.167
318888,82.711
318889,81.845
318890,80.894
318891,93.203
318892,80.882
318893,76.667
318894,84.381
318895,85.686
318896,83.972
318897,82.746
318898,81.686
318899,83.351
318900,75.242
318901,77.944
318902,82.02
318903,81.928
318904,82.241
318905,89.201
318906,83.409
318907,80.369
318908,77.631
318909,78.728
318910,84.03
318911,82.362
318912,83.397
318913,78.485
318914,82.322
318915,84.491
318916,85.435
318917,75.34
318918,83.764
318919,83.386
318920,83.353
318921,82.541
318922,82.077
318923,79.844
318924,83.254
318925,80.499
318926,83.628
318927,82.483
318928,83.59
318929,83.807
318930,79.939
318931,82.057
318932,88.46
318933,85.907
318934,85.812
318935,83.604
318936,83.244
318937,83.615
318938,94.206
318939,83.746
318940,82.322
318941,87.089
318942,83.437
318943,81.233
318944,83.517
318945,85.111
318946,82.062
318947,88.802
318948,81.024
318949,82.398
318950,82.268
318951,82.39
318952,83.079
318953,85.923
318954,83.232
318955,85.264
318956,86.924
318957,82.55
318958,85.434
318959,78.584
318960,67.521
318961,78.525
318962,83.054
318963,84.998
318964,82.335
318965,78.774
318966,81.232
318967,87.678
318968,82.637
318969,83.716
318970,79.366
318971,84.112
318972,81.844
318973,76.954
318974,80.443
318975,85.234
318976,78.362
318977,81.684
318978,86.514
318979,83.901
318980,83.61
318981,82.795
318982,93.55
318983,86.415
318984,77.323
318985,82.229
318986,83.843
318987,83.143
318988,80.968
318989,86.551
318990,84.526
318991,81.584
318992,83.029
318993,81.824
318994,77.913
318995,81.456
318996,84.096
318997,85.214
318998,85.082
318999,80.719
319000,80.455
319001,81.353
319002,78.677
319003,84.296
319004,75.188
319005,79.355
319006,78.946
319007,82.113
319008,81.093
319009,82.257
319010,78.739
319011,80.266
319012,84.259
319013,83.971
319014,85.696
319015,80.616
319016,82.441
319017,81.918
319018,74.86
319019,82.102
319020,85.493
319021,79.602
319022,83.504
319023,81.528
319024,88.29
319025,88.447
319026,83.861
319027,81.492
319028,84.026
319029,79.419
319030,83.19
319031,77.752
319032,86.353
319033,82.346
319034,82.116
319035,79.352
319036,80.249
319037,82.297
319038,82.042
319039,80.804
319040,73.602
319041,78.053
319042,83.441
319043,87.505
319044,79.594
319045,81.71
319046,81.248
319047,82.017
319048,68.239
319049,80.798
319050,79.609
319051,78.153
319052,82.027
319053,88.18
319054,83.28
319055,83.925
319056,82.518
319057,92.333
319058,72.836
319059,84.181
319060,86.43
319061,82.609
319062,99.463
319063,87.877
319064,83.248
319065,81.923
319066,89.273
319067,91.106
319068,83.615
319069,80.711
319070,80.244
319071,82.036
319072,82.4
319073,84.496
319074,83.587
319075,82.562
319076,80.93
319077,78.648
319078,78.631
319079,81.651
319080,82.007
319081,83.139
319082,83.67
319083,76.489
319084,91.797
319085,82.848
319086,88.537
319087,82.121
319088,80.385
319089,85.249
319090,79.172
319091,78.081
319092,79.914
319093,82.115
319094,82.526
319095,82.131
319096,80.81
319097,83.527
319098,82.212
319099,77.496
319100,80.506
319101,82.779
319102,84.59
319103,83.022
319104,82.715
319105,83.901
319106,76.904
319107,80.815
319108,83.56
319109,86.128
319110,89.984
319111,80.872
319112,84.32
319113,76.763
319114,80.986
319115,81.094
319116,83.19
319117,79.536
319118,82.637
319119,88.042
319120,80.865
319121,81.389
319122,83.714
319123,81.585
319124,78.346
319125,79.208
319126,80.324
319127,85.322
319128,80.326
319129,83.657
319130,85.577
319131,79.978
319132,82.613
319133,77.756
319134,80.901
319135,79.866
319136,86.142
319137,80.599
319138,85.193
319139,92.761
319140,84.773
319141,81.497
319142,78.264
319143,81.775
319144,83.928
319145,80.212
319146,82.035
319147,83.655
319148,82.537
319149,82.925
319150,83.874
319151,77.286
319152,82.886
319153,81.366
319154,79.764
319155,79.75
319156,81.054
319157,81.948
319158,79.306
319159,93.664
319160,84.499
319161,83.306
319162,80.321
319163,75.829
319164,84.517
319165,87.728
319166,84.493
319167,84.075
319168,81.858
319169,81.928
319170,84.308
319171,83.267
319172,88.582
319173,80.272
319174,85.173
319175,89.49
319176,84.623
319177,80.469
319178,77.136
319179,73.904
319180,81.304
319181,79.834
319182,80.503
319183,82.895
319184,76.385
319185,82.307
319186,78.614
319187,84.8
319188,83.332
319189,77.707
319190,81.65
319191,80.827
319192,79.445
319193,85.914
319194,80.774
319195,82.687
319196,83.35
319197,78.449
319198,84.157
319199,87.283
319200,77.489
319201,77.003
319202,80.924
319203,81.361
319204,85.583
319205,83.532
319206,79.458
319207,84.43
319208,89.988
319209,77.996
319210,79.144
319211,91.773
319212,83.062
319213,82.402
319214,83.238
319215,78.671
319216,84.966
319217,82.571
319218,82.081
319219,83.222
319220,81.665
319221,78.112
319222,84.775
319223,84.637
319224,87.711
319225,79.463
319226,80.606
319227,82.389
319228,84.367
319229,83.648
319230,84.2
319231,79.86
319232,80.372
319233,81.156
319234,78.017
319235,81.019
319236,84.022
319237,85.087
319238,76.02
319239,83.751
319240,83.161
319241,85.858
319242,80.052
319243,83.045
319244,85.616
319245,79.862
319246,88.482
319247,82.178
319248,77.552
319249,79.575
319250,83.611
319251,79.183
319252,87.658
319253,80.362
319254,84.406
319255,79.608
319256,79.421
319257,83.304
319258,80.348
319259,81.913
319260,78.321
319261,81.834
319262,82.075
319263,81.827
319264,80.048
319265,80.997
319266,82.083
319267,81.818
319268,82.549
319269,82.227
319270,82.905
319271,82.869
319272,82.605
319273,84.907
319274,80.073
319275,91.475
319276,79.777
319277,80.183
319278,79.839
319279,81.446
319280,79.149
319281,82.544
319282,79.614
319283,81.395
319284,84.875
319285,81.809
319286,84.396
319287,84.295
319288,84.398
319289,88.775
319290,82.204
319291,80.926
319292,82.843
319293,82.084
319294,83.945
319295,85.02
319296,85.526
319297,79.66
319298,80.007
319299,81.46
319300,80.542
319301,81.699
319302,83.523
319303,82.884
319304,77.362
319305,85.456
319306,81.678
319307,79.538
319308,82.083
319309,81.491
319310,80.547
319311,89.328
319312,83.419
319313,87.904
319314,83.508
319315,83.241
319316,88.243
319317,80.295
319318,85.839
319319,79.072
319320,78.025
319321,79.553
319322,83.717
319323,81.745
319324,81.292
319325,79.027
319326,87.065
319327,84.759
319328,90.196
319329,79.196
319330,78.997
319331,83.074
319332,81.587
319333,85.221
319334,83.137
319335,84.39
319336,80.551
319337,86.521
319338,83.439
319339,79.225
319340,79.731
319341,84.784
319342,82.416
319343,79.486
319344,80.92
319345,81.301
319346,83.669
319347,80.97
319348,80.16
319349,81.048
319350,83.817
319351,73.171
319352,82.634
319353,82.913
319354,79.912
319355,81.791
319356,84.029
319357,75.839
319358,79.323
319359,86.991
319360,82.736
319361,79.07
319362,85.886
319363,84.191
319364,87.681
319365,87.074
319366,80.639
319367,83.167
319368,80.485
319369,79.796
319370,82.516
319371,86.255
319372,84.057
319373,77.869
319374,82.92
319375,81.091
319376,89.694
319377,94.033
319378,82.447
319379,81.414
319380,80.839
319381,79.096
319382,84.359
319383,79.258
319384,82.146
319385,85.298
319386,81.675
319387,80.557
319388,86.208
319389,84.41
319390,81.857
319391,79.522
319392,79.086
319393,80.37
319394,78.786
319395,82.573
319396,87.265
319397,80.939
319398,79.968
319399,84.417
319400,82.439
319401,85.453
319402,83.322
319403,82.468
319404,85.695
319405,80.913
319406,81.68
319407,89.84
319408,90.9
319409,82.384
319410,76.661
319411,84.777
319412,81.5
319413,82.246
319414,83.064
319415,83.696
319416,80.182
319417,82.062
319418,81.878
319419,84.63
319420,79.681
319421,81.106
319422,83.194
319423,82.955
319424,81.105
319425,88.658
319426,77.839
319427,80.593
319428,81.714
319429,77.282
319430,81.39
319431,77.862
319432,81.916
319433,83.742
319434,90.039
319435,80.2
319436,84.05
319437,81.357
319438,81.257
319439,80.446
319440,77.563
319441,86.29
319442,80.716
319443,78.267
319444,85.465
319445,90.887
319446,83.777
319447,91.263
319448,81.392
319449,80.62
319450,84.63
319451,85.429
319452,83.651
319453,81.998
319454,82.672
319455,80.119
319456,83.779
319457,81.12
319458,79.614
319459,84.001
319460,90.225
319461,83.866
319462,84.328
319463,81.618
319464,81.05
319465,84.73
319466,79.103
319467,93.01
319468,80.668
319469,84.672
319470,84.647
319471,82.819
319472,81.004
319473,85.209
319474,83.424
319475,81.706
319476,82.469
319477,85.713
319478,79.307
319479,80.14
319480,84.905
319481,92.197
319482,78.52
319483,82.582
319484,84.58
319485,80.932
319486,81.407
319487,78.041
319488,89.804
319489,79.785
319490,68.423
319491,79.778
319492,75.174
319493,77.207
319494,82.52
319495,87.961
319496,79.924
319497,80.22
319498,81.43
319499,83.457
319500,80.328
319501,79.368
319502,80.563
319503,80.671
319504,81.842
319505,84.934
319506,80.736
319507,81.916
319508,85.53
319509,79.609
319510,91.046
319511,81.713
319512,84.298
319513,84.895
319514,81.353
319515,89.441
319516,82.53
319517,82.453
319518,83.172
319519,80.377
319520,77.308
319521,80.507
319522,80.591
319523,83.486
319524,84.816
319525,82.806
319526,82.214
319527,83.378
319528,82.087
319529,84.505
319530,85.829
319531,81.869
319532,79.42
319533,84.176
319534,82.811
319535,85.343
319536,80.125
319537,83.824
319538,82.131
319539,80.593
319540,82.474
319541,80.573
319542,84.628
319543,83.61
319544,81.877
319545,82.352
319546,80.491
319547,86.419
319548,80.427
319549,82.984
319550,79.483
319551,78.947
319552,80.157
319553,81.483
319554,80.15
319555,80.119
319556,80.645
319557,84.164
319558,87.608
319559,81.309
319560,80.884
319561,77.655
319562,90.747
319563,87.564
319564,81.718
319565,79.023
319566,83.567
319567,84.562
319568,82.847
319569,86.155
319570,78.162
319571,86.987
319572,79.675
319573,79.187
319574,80.165
319575,79.516
319576,83.856
319577,83.316
319578,80.925
319579,78.482
319580,80.121
319581,89.894
319582,80.047
319583,79.812
319584,86.467
319585,80.983
319586,80.062
319587,81.422
319588,83.607
319589,82.643
319590,78.718
319591,81.069
319592,81.694
319593,81.238
319594,84.487
319595,80.641
319596,81.286
319597,81.254
319598,79.227
319599,84.042
319600,81.734
319601,72.927
319602,81.709
319603,86.781
319604,82.33
319605,81.258
319606,82.93
319607,85.854
319608,81.208
319609,86.133
319610,82.432
319611,87.717
319612,83.039
319613,85.611
319614,83.113
319615,90.839
319616,82.623
319617,81.333
319618,76.1
319619,80.7
319620,82.996
319621,80.776
319622,80.589
319623,81.554
319624,84.838
319625,84.794
319626,79.916
319627,79.759
319628,84.029
319629,82.137
319630,82.91
319631,79.598
319632,82.445
319633,89.374
319634,83.088
319635,81.814
319636,76.857
319637,80.865
319638,81.988
319639,79.673
319640,77.322
319641,76.147
319642,79.464
319643,76.083
319644,82.746
319645,83.197
319646,82.279
319647,82.685
319648,81.231
319649,81.038
319650,82.64
319651,81.888
319652,80.86
319653,82.884
319654,82.772
319655,76.066
319656,80.929
319657,76.406
319658,85.094
319659,76.716
319660,82.808
319661,84.546
319662,84.175
319663,81.864
319664,80.293
319665,78.101
319666,83.34
319667,74.55
319668,80.544
319669,77.911
319670,83.465
319671,78.291
319672,78.996
319673,80.445
319674,82.906
319675,78.195
319676,81.571
319677,67.661
319678,83.512
319679,89.435
319680,80.097
319681,80.105
319682,79.229
319683,82.896
319684,77.948
319685,80.888
319686,85.499
319687,79.478
319688,83.617
319689,87.799
319690,79.603
319691,79.779
319692,82.159
319693,83.868
319694,84.658
319695,85.216
319696,82.667
319697,81.681
319698,83.525
319699,84.301
319700,80.956
319701,82.843
319702,90.907
319703,82.314
319704,81.172
319705,82.009
319706,80.049
319707,81.352
319708,80.748
319709,83.21
319710,85.895
319711,82.691
319712,81.741
319713,79.902
319714,80.567
319715,79.923
319716,83.842
319717,77.802
319718,80.826
319719,92.052
319720,78.555
319721,81.76
319722,82.507
319723,82.59
319724,81.501
319725,79.269
319726,80.994
319727,81.866
319728,80.231
319729,85.455
319730,82.748
319731,81.152
319732,82.373
319733,84.534
319734,86.636
319735,78.768
319736,82.838
319737,89.88
319738,93.162
319739,86.253
319740,80.583
319741,81.134
319742,84.164
319743,82.651
319744,84.113
319745,88.013
319746,85.461
319747,84.351
319748,84.335
319749,85.375
319750,84.46
319751,82.332
319752,81.779
319753,78.326
319754,82.173
319755,84.423
319756,81.642
319757,82.241
319758,78.725
319759,80.689
319760,82.136
319761,83.316
319762,83.853
319763,83.184
319764,80.148
319765,78.48
319766,77.689
319767,81.223
319768,78.757
319769,79.001
319770,82.715
319771,82.631
319772,80.723
319773,78.79
319774,85.24
319775,82.934
319776,85.395
319777,79.239
319778,80.438
319779,78.709
319780,77.413
319781,79.433
319782,79.842
319783,79.711
319784,80.473
319785,82.135
319786,82.568
319787,85.04
319788,80.802
319789,80.306
319790,77.397
319791,80.469
319792,78.702
319793,78.494
319794,76.201
319795,80.095
319796,78.448
319797,81.712
319798,82.424
319799,81.402
319800,80.213
319801,83.047
319802,79.214
319803,78.74
319804,84.351
319805,82.138
319806,79.241
319807,80.968
319808,80.9
319809,82.489
319810,83.55
319811,82.273
319812,79.134
319813,81.217
319814,81.832
319815,81.311
319816,83.904
319817,81.386
319818,83.192
319819,84.035
319820,92.249
319821,78.904
319822,86.442
319823,83.995
319824,84.433
319825,80.268
319826,81.365
319827,78.714
319828,80.022
319829,84.383
319830,81.804
319831,83.144
319832,83.328
319833,82.019
319834,78.816
319835,81.876
319836,81.019
319837,83.505
319838,81.136
319839,79.659
319840,80.785
319841,82.48
319842,82.232
319843,80.761
319844,85.571
319845,79.621
319846,83.254
319847,81.69
319848,78.204
319849,81.35
319850,84.134
319851,81.601
319852,76.46
319853,85.171
319854,81.155
319855,85.417
319856,79.236
319857,85.502
319858,79.538
319859,80.297
319860,81.583
319861,80.199
319862,78.71
319863,79.883
319864,81.032
319865,80.241
319866,85.247
319867,84.989
319868,82.857
319869,80.232
319870,84.38
319871,78.835
319872,83.647
319873,80.272
319874,83.065
319875,84.892
319876,76.94
319877,79.891
319878,77.796
319879,84.373
319880,83.198
319881,80.407
319882,85.403
319883,80.431
319884,82.542
319885,81.271
319886,82.041
319887,81.854
319888,85.178
319889,82.049
319890,82.135
319891,80.79
319892,78.245
319893,79.513
319894,80.727
319895,88.331
319896,83.618
319897,83.851
319898,83.018
319899,83.455
319900,88.127
319901,79.246
319902,83.125
319903,78.898
319904,90.108
319905,80.805
319906,65.987
319907,80.808
319908,82.58
319909,80.817
319910,82.855
319911,80.941
319912,78.649
319913,83.272
319914,81.71
319915,79.142
319916,80.526
319917,81.094
319918,84.577
319919,80.202
319920,82.248
319921,82.983
319922,80.694
319923,78.803
319924,82.432
319925,80.808
319926,78.635
319927,82.098
319928,77.192
319929,80.275
319930,84.578
319931,83.47
319932,81.942
319933,87.83
319934,81.945
319935,81.689
319936,81.378
319937,79.834
319938,85.22
319939,79.435
319940,81.236
319941,84.452
319942,84.519
319943,84.628
319944,78.644
319945,80.81
319946,82.606
319947,83.543
319948,79.319
319949,82.688
319950,82.251
319951,82.962
319952,80.61
319953,86.005
319954,80.548
319955,81.564
319956,81.018
319957,90.41
319958,83.778
319959,83.741
319960,87.185
319961,86.451
319962,86.044
319963,83.492
319964,81.891
319965,76.138
319966,80.726
319967,83.332
319968,80.658
319969,86.149
319970,81.944
319971,78.829
319972,82.32
319973,82.978
319974,79.225
319975,80.16
319976,80.352
319977,83.068
319978,78.534
319979,83.799
319980,84.042
319981,87.767
319982,82.063
319983,78.637
319984,81.053
319985,84.96
319986,83.308
319987,83.103
319988,78.772
319989,91.007
319990,82.737
319991,78.733
319992,90.368
319993,81.123
319994,90.692
319995,85.907
319996,83.29
319997,84.322
319998,85.546
319999,84.58
320000,82.546
320001,81.254
320002,82.46
320003,87.908
320004,85.13
320005,87.005
320006,77.843
320007,80.726
320008,82.799
320009,80.483
320010,79.958
320011,84.208
320012,89.397
320013,80.266
320014,80.319
320015,78.537
320016,81.533
320017,80.134
320018,89.169
320019,77.37
320020,92.172
320021,82.575
320022,87.891
320023,86.706
320024,78.96
320025,85.862
320026,84.143
320027,82.514
320028,80.289
320029,79.096
320030,81.557
320031,81.687
320032,94.05
320033,82.149
320034,80.153
320035,82.686
320036,85.07
320037,84.271
320038,81.788
320039,82.904
320040,84.816
320041,81.364
320042,83.466
320043,84.5
320044,81.802
320045,80.182
320046,83.421
320047,84.133
320048,82.96
320049,81.424
320050,88.36
320051,90.625
320052,82.05
320053,83.232
320054,77.336
320055,81.409
320056,79.542
320057,76.964
320058,87.922
320059,85.267
320060,82.203
320061,79.481
320062,82.319
320063,85.649
320064,80.669
320065,89.059
320066,86.122
320067,82.937
320068,79.248
320069,82.536
320070,82.897
320071,82.688
320072,82.877
320073,85.106
320074,77.433
320075,82.014
320076,79.432
320077,87.888
320078,80.674
320079,83.825
320080,80.332
320081,75.916
320082,83.492
320083,77.011
320084,75.867
320085,83.596
320086,80.584
320087,82.875
320088,87.056
320089,83.208
320090,80.991
320091,83.409
320092,89.861
320093,84.698
320094,83.633
320095,81.33
320096,84.91
320097,80.493
320098,82.723
320099,80.558
320100,78.392
320101,79.874
320102,83.876
320103,82.308
320104,81.439
320105,94.684
320106,84.161
320107,84.565
320108,81.013
320109,83.357
320110,84.855
320111,92.172
320112,83.584
320113,83.155
320114,81.433
320115,82.171
320116,80.151
320117,79.711
320118,90.04
320119,84.55
320120,83.138
320121,78.074
320122,82.781
320123,83.039
320124,86.561
320125,83.917
320126,81.03
320127,85.175
320128,76.856
320129,81.975
320130,80.564
320131,74.066
320132,81.801
320133,84.9
320134,90.992
320135,81.814
320136,83.944
320137,85.889
320138,80.304
320139,82.142
320140,88.616
320141,90.304
320142,92.356
320143,77.049
320144,81.552
320145,78.645
320146,82.51
320147,81.936
320148,96.04
320149,84.076
320150,80.289
320151,82.76
320152,79.762
320153,80.315
320154,86.147
320155,82.513
320156,86.033
320157,82.98
320158,84.62
320159,79.275
320160,80.311
320161,83.952
320162,80.397
320163,82.387
320164,81.783
320165,82.341
320166,91.202
320167,83.874
320168,81.176
320169,83.166
320170,83.345
320171,96.056
320172,89.035
320173,82.919
320174,82.554
320175,84.677
320176,85.311
320177,84.858
320178,78.611
320179,82.337
320180,82.207
320181,78.813
320182,82.498
320183,79.335
320184,80.7
320185,83.708
320186,81.722
320187,81.128
320188,84.842
320189,74.045
320190,80.362
320191,86.642
320192,79.517
320193,80.932
320194,80.612
320195,88.922
320196,83.978
320197,75.267
320198,82.757
320199,83.804
320200,82.874
320201,81.752
320202,78.852
320203,80.361
320204,78.161
320205,84.795
320206,78.925
320207,84.839
320208,83.516
320209,80.301
320210,83.639
320211,77.262
320212,81.201
320213,84.699
320214,81.083
320215,83.099
320216,81.345
320217,84.083
320218,84.681
320219,79.743
320220,81.186
320221,78.739
320222,88.412
320223,86.335
320224,82.416
320225,67.666
320226,84.068
320227,82.404
320228,82.119
320229,94.095
320230,84.016
320231,82.538
320232,81.261
320233,82.175
320234,80.822
320235,85.925
320236,83.554
320237,80.361
320238,81.627
320239,83.419
320240,83.788
320241,82.725
320242,81.319
320243,83.53
320244,87.367
320245,78.835
320246,78.396
320247,80.992
320248,85.086
320249,83.917
320250,80.565
320251,74.537
320252,82.042
320253,84.036
320254,86.188
320255,84.044
320256,80.291
320257,81.943
320258,79.183
320259,79.209
320260,81.907
320261,84.678
320262,81.486
320263,74.867
320264,81.14
320265,74.53
320266,84.012
320267,80.051
320268,80.101
320269,82.897
320270,83.309
320271,81.583
320272,79.117
320273,83.113
320274,82.717
320275,80.002
320276,82.985
320277,79.232
320278,81.334
320279,79.776
320280,80.107
320281,85.055
320282,83.894
320283,82.508
320284,83.014
320285,91.041
320286,80.586
320287,80.615
320288,82.672
320289,84.63
320290,82.767
320291,79.078
320292,94.056
320293,85.266
320294,88.618
320295,81.205
320296,76.699
320297,83.64
320298,83.984
320299,84.419
320300,77.854
320301,80.888
320302,82.041
320303,83.317
320304,83.809
320305,76.557
320306,85.809
320307,82.286
320308,84.311
320309,83.873
320310,82.644
320311,80.576
320312,81.312
320313,81.048
320314,80.31
320315,77.376
320316,83.819
320317,80.696
320318,83.958
320319,82.421
320320,86.097
320321,82.591
320322,79.305
320323,81.538
320324,78.17
320325,78.629
320326,82.246
320327,82.262
320328,86.099
320329,82.675
320330,81.327
320331,86.197
320332,81.354
320333,80.486
320334,81.27
320335,86.407
320336,79.405
320337,79.707
320338,85.904
320339,78.685
320340,75.98
320341,79.754
320342,81.37
320343,83.303
320344,82.738
320345,82.818
320346,82.499
320347,80.617
320348,84.081
320349,82.569
320350,80.768
320351,83.115
320352,81.923
320353,85.769
320354,82.074
320355,80.172
320356,80.029
320357,85.182
320358,80.618
320359,84.555
320360,79.703
320361,80.874
320362,83.267
320363,81.263
320364,85.256
320365,85.683
320366,71.01
320367,80.932
320368,83.195
320369,88.408
320370,82.798
320371,85.485
320372,82.699
320373,86.092
320374,84.415
320375,79.957
320376,86.192
320377,78.406
320378,81.584
320379,80.243
320380,83
320381,81.492
320382,83.62
320383,79.939
320384,80.592
320385,77.554
320386,80.372
320387,82.281
320388,78.01
320389,81.787
320390,83.69
320391,79.617
320392,82.135
320393,81.325
320394,86.69
320395,85.066
320396,89.399
320397,82.338
320398,79.281
320399,84.573
320400,77.136
320401,83.668
320402,86.347
320403,85.571
320404,81.066
320405,80.815
320406,78.998
320407,79.293
320408,79.913
320409,83.136
320410,79.778
320411,83.692
320412,80.451
320413,81.063
320414,83.086
320415,85.989
320416,81.12
320417,84.483
320418,89.681
320419,79.963
320420,80.258
320421,82.626
320422,75.23
320423,80.72
320424,81.97
320425,78.56
320426,77.761
320427,82.378
320428,77.71
320429,83.192
320430,79.947
320431,85.037
320432,79.592
320433,80.528
320434,80.563
320435,85.433
320436,81.894
320437,80.829
320438,82.407
320439,80.413
320440,82.758
320441,77.858
320442,80.398
320443,82.697
320444,82.791
320445,78.266
320446,81.66
320447,76.167
320448,78.64
320449,84.431
320450,78.281
320451,85.452
320452,82.885
320453,81.294
320454,85.724
320455,82.669
320456,82.862
320457,80.762
320458,84.655
320459,80.189
320460,85.29
320461,86.006
320462,81.697
320463,77.958
320464,80.359
320465,84.667
320466,81.815
320467,85.148
320468,90.608
320469,82.316
320470,81.336
320471,78.714
320472,83.289
320473,83.324
320474,80.378
320475,82.553
320476,81.071
320477,86.087
320478,85.497
320479,83.332
320480,78.741
320481,78.636
320482,80.717
320483,87.298
320484,83.523
320485,88.074
320486,83.12
320487,80.054
320488,83.401
320489,83.126
320490,84.141
320491,83.97
320492,84.234
320493,79.137
320494,86.971
320495,91.584
320496,84.116
320497,80.285
320498,79.431
320499,84.413
320500,84.26
320501,81.654
320502,82.158
320503,79.255
320504,79.268
320505,79.364
320506,92.229
320507,82.442
320508,88.8
320509,80.534
320510,81.272
320511,82.181
320512,79.953
320513,86.72
320514,80.683
320515,86.061
320516,85.214
320517,84.026
320518,79.556
320519,82.451
320520,82.502
320521,82.428
320522,80.693
320523,81.513
320524,81.52
320525,81.497
320526,81.382
320527,84.927
320528,76.946
320529,85.992
320530,85.686
320531,80.454
320532,91.348
320533,81.802
320534,80.522
320535,81.991
320536,85.132
320537,82.306
320538,93.044
320539,92.142
320540,87.084
320541,83.538
320542,79.703
320543,87.762
320544,83.708
320545,79.656
320546,83.766
320547,80.608
320548,81.405
320549,92.9
320550,86.271
320551,82.961
320552,78.776
320553,82.406
320554,80.49
320555,77.756
320556,82.671
320557,83.28
320558,80.295
320559,80.26
320560,85.255
320561,83.232
320562,84.975
320563,81.61
320564,81.933
320565,82.411
320566,77.719
320567,91.238
320568,84.018
320569,79.87
320570,80.811
320571,76.446
320572,80.439
320573,82.232
320574,83.494
320575,81.572
320576,83.095
320577,83.615
320578,82.308
320579,82.563
320580,82.782
320581,74.716
320582,83.5
320583,83.783
320584,83.365
